matchId,playerName,expectedGoals,expectedGoalsOnTarget,eventType,teamId,playerId,x,y,min
4221800,Rocco Reitz,0.03552156686782837,0.0575,AttemptSaved,9788,1174726,100.9224137934,42.235,35
4221800,Nathan N'Goumou,0.12397678941488266,0.3636,AttemptSaved,9788,979759,92.2,41.425625,37
4221800,Eren Dinkci,0.13643941283226013,0.2093,Goal,94937,1146376,85.81617647,30.568749999999998,37
4221800,Luca Netz,0.04264991730451584,,AttemptSaved,9788,1155130,99.97413793140001,45.542165601099995,51
4221800,Alassane Plea,0.188320130109787,,AttemptSaved,9788,294859,100.1637931038,34.22875,51
4221800,Jordan Pefok,0.01796884275972843,,Miss,9788,613714,75.6150485456,45.1918471296,65
4221800,Florian Pick,0.01847524382174015,,AttemptSaved,94937,620154,92.3,20.3559235699,68
4221800,Tim Kleindienst,0.04181502386927605,0.1783,AttemptSaved,94937,442728,96.0263157884,37.78,70
4221800,Marnon-Thomas Busch,0.031263016164302826,0.2988,AttemptSaved,94937,571379,79.55679611760002,25.013437500000002,75
4221800,Lennard Maloney,0.02228415384888649,,AttemptSaved,94937,921197,89.7,31.254999999999995,77
4221800,Nico Elvedi,0.04973531514406204,0.0801,AttemptSaved,9788,517346,96.50877192889999,30.05190476,78
4221800,Patrick Mainka,0.048714905977249146,,AttemptSaved,94937,423624,82.37233009760001,28.454999999,84
4221800,Patrick Herrmann,0.034624211490154266,,Miss,9788,192625,94.4824561388,17.6234394922,85
4221800,Robin Hack,0.04097466170787811,,Miss,9788,884919,92.2,21.1966879015,90
4221800,Stefan Schimmer,0.01874791644513607,,Miss,94937,767730,96.50877192889999,23.158471341899997,90
4221800,Robin Hack,0.05277176946401596,0.1594,AttemptSaved,9788,884919,81.1334951464,47.714140124400004,90
4221804,Maximilian Beier,0.24899500608444214,0.9152,AttemptSaved,8226,1047667,96.7017543851,27.194285714000003,4
4221804,Grischa Prömel,0.42029187083244324,0.9362,Goal,8226,625175,92.3,35.525000000000006,4
4221804,Deniz Undav,0.5693708062171936,0.3946,AttemptSaved,10269,661519,92.7,32.0175,6
4221804,Chris Führich,0.02207534946501255,,AttemptSaved,10269,892679,83.723786408,46.5230573213,6
4221804,Deniz Undav,0.05532589182257652,,Miss,10269,661519,95.640350876,35.60125,9
4221804,Waldemar Anton,0.01831405982375145,,Miss,10269,664970,95.73684210409999,43.790573243599994,17
4221804,Wout Weghorst,0.7884,0.9945,Goal,8226,351999,94.0,34.0,21
4221804,Hiroki Ito,0.045458607375621796,,Miss,10269,851626,81.471359224,32.474999999999994,24
4221804,Hiroki Ito,0.061674121767282486,0.2096,AttemptSaved,10269,851626,89.7,46.8033120985,27
4221804,Deniz Undav,0.7884,0.9936,AttemptSaved,10269,661519,94.0,34.0,30
4221804,Pascal Stenzel,0.02149755135178566,,Miss,10269,513503,76.7412621376,24.349554145,33
4221804,Deniz Undav,0.03133171796798706,0.2963,AttemptSaved,10269,661519,92.7,37.50750000000001,40
4221804,Chris Führich,0.09818986803293228,,Miss,10269,892679,91.0,43.2300636892,41
4221804,Maximilian Beier,0.22602492570877075,0.1672,AttemptSaved,8226,1047667,96.3157894727,30.232,45
4221804,Enzo Millot,0.052121251821517944,,Miss,10269,1050859,97.0877192975,40.805714286,52
4221804,Enzo Millot,0.042114149779081345,,Miss,10269,1050859,83.94902912639999,47.5740127358,58
4221804,Chris Führich,0.4736451506614685,0.9025,Goal,10269,892679,96.0263157884,39.208809525,61
4221804,Tom Bischof,0.04587802290916443,,AttemptSaved,8226,1286183,81.471359224,30.232,65
4221804,Ihlas Bebou,0.01726337894797325,,Miss,8226,458630,78.092718448,18.4642038238,65
4221804,Robert Skov,0.08285709470510483,0.6334,Goal,8226,447959,94.9649122793,46.943439487099994,66
4221804,Deniz Undav,0.057510100305080414,,Post,10269,661519,85.9235294112,36.2875,70
4221804,Deniz Undav,0.8167982697486877,0.7892,Goal,10269,661519,101.77586206919999,32.856249999999996,73
4221804,Woo-Yeong Jeong,0.05269535258412361,,AttemptSaved,10269,949673,89.7,38.536428573,76
4221804,Silas Katompa Mvumpa,0.14672379195690155,0.0356,AttemptSaved,10269,959404,96.7017543851,23.0183439533,79
4221804,Jamie Leweling,0.02660001441836357,,AttemptSaved,10269,1074968,77.0791262152,36.2875,84
4221804,Dan-Axel Zagadou,0.10479341447353363,,AttemptSaved,10269,852347,98.0526315785,35.525000000000006,85
4221804,Waldemar Anton,0.03521299362182617,0.0213,AttemptSaved,10269,664970,98.0526315785,19.5852229326,90
4221804,Waldemar Anton,0.03925790637731552,,Miss,10269,664970,97.0877192975,29.463571426999998,90
4221804,Enzo Millot,0.008333169855177402,0.035,AttemptSaved,10269,1050859,82.03446602,22.037452233099998,90
4221804,Angelo Stiller,0.0434662327170372,0.0593,AttemptSaved,10269,1071186,82.4849514568,39.376904763,90
4221801,Christopher Trimmel,0.37177804112434387,0.0474,AttemptSaved,8149,166733,95.4473684198,31.7125,1
4221801,Leonardo Bittencourt,0.008352795615792274,,Miss,8697,260470,76.8538834968,37.2025,8
4221801,Leonardo Bittencourt,0.030188119038939476,,Miss,8697,260470,78.9936893216,25.649375000000003,17
4221801,Robin Gosens,0.025441959500312805,,Miss,8149,518346,92.5,34.838750000000005,36
4221801,Romano Schmid,0.037194885313510895,0.1851,AttemptSaved,8697,749488,80.68300970960001,42.46625,37
4221801,Leonardo Bittencourt,0.015347863547503948,,AttemptSaved,8697,260470,79.1063106808,31.865,46
4221801,Janik Haberer,0.03193746507167816,,Miss,8149,304354,96.9912280694,45.1217834353,49
4221801,Sheraldo Becker,0.00779716344550252,,AttemptSaved,8149,495222,75.9529126232,50.586751590700004,50
4221801,Romano Schmid,0.12919361889362335,,Miss,8697,749488,94.7719298231,23.9291719792,51
4221801,Kevin Behrens,0.019741132855415344,,Miss,8149,614923,91.6,32.856249999999996,52
4221801,Rafael Santos Borre,0.04067495837807655,,AttemptSaved,8697,533775,83.2733009712,38.032142859000004,53
4221801,Marvin Ducksch,0.04815228655934334,,Miss,8697,343757,96.4122807008,41.057857143,71
4221801,Marvin Ducksch,0.3793840706348419,0.1874,Goal,8697,343757,96.9912280694,24.2094267564,75
4221801,Alex Kral,0.0287760142236948,,AttemptSaved,8149,836797,83.723786408,27.950714285,84
4221801,Justin Njinmah,0.06385671347379684,0.0555,AttemptSaved,8697,1137364,99.50000000040001,46.943439487099994,90
4221801,Aissa Laidouni,0.0882168710231781,0.1291,AttemptSaved,8149,715642,90.1,33.161249999999995,90
4221801,Senne Lynen,0.028262989595532417,0.0294,AttemptSaved,8697,919742,93.4,37.708,90
4221797,Ikoma Lois Openda,0.039948586374521255,0.5276,AttemptSaved,178475,747767,89.6,18.043821658,3
4221797,Xavi Simons,0.016817541792988777,0.1835,AttemptSaved,178475,1173787,86.4602941172,19.655286626899997,6
4221797,Xaver Schlager,0.016276804730296135,,AttemptSaved,178475,620027,78.092718448,37.768,7
4221797,Mohamed Simakan,0.1087559312582016,,Miss,178475,1039600,98.8245614033,37.744,11
4221797,Timo Werner,0.7884,0.9831,Goal,178475,450980,94.0,34.0,15
4221797,Leart Paqarada,0.04518691450357437,,AttemptSaved,8722,554979,85.17205882280001,48.9752866218,21
4221797,David Raum,0.053694646805524826,,AttemptSaved,178475,806669,77.9800970888,33.00875,24
4221797,Xavi Simons,0.13833776116371155,,AttemptSaved,178475,1173787,91.8,36.2875,26
4221797,Ikoma Lois Openda,0.06700948625802994,0.0335,AttemptSaved,178475,747767,90.6,42.235,26
4221797,Gian-Luca Waldschmidt,0.07092438638210297,,Post,8722,540073,95.0614035074,35.83,33
4221797,Gian-Luca Waldschmidt,0.21482586860656738,,AttemptSaved,8722,540073,100.06896551759999,39.96523809599999,34
4221797,Ikoma Lois Openda,0.16484686732292175,0.8514,Goal,178475,747767,91.7,24.699872616500002,40
4221797,David Raum,0.29634690284729004,0.707,Goal,178475,806669,100.9224137934,38.536428573,43
4221797,Xavi Simons,0.3393591642379761,,Miss,178475,1173787,96.605263157,43.3701910778,45
4221797,Ikoma Lois Openda,0.36777812242507935,0.8269,Goal,178475,747767,92.6,37.684,45
4221797,Timo Werner,0.4310937225818634,0.4336,AttemptSaved,178475,450980,91.1,31.1025,47
4221797,Leart Paqarada,0.018924657255411148,,Miss,8722,554979,87.31911764680001,48.6249681503,50
4221797,Timo Werner,0.1735522449016571,0.286,AttemptSaved,178475,450980,90.0,32.9325,51
4221797,Xaver Schlager,0.018327390775084496,,Miss,178475,620027,74.6014563128,32.0175,52
4221797,Ikoma Lois Openda,0.11507108062505722,,AttemptSaved,178475,747767,92.3,40.46952381,52
4221797,Davie Selke,0.41649121046066284,0.9882,AttemptSaved,8722,501568,103.00862068980001,37.355000000000004,53
4221797,Xavi Simons,0.037848442792892456,,Miss,178475,1173787,90.0,23.9291719792,54
4221797,Benjamin Henrichs,0.03480220586061478,0.0677,AttemptSaved,178475,681383,75.9529126232,29.379523808000002,64
4221797,Benjamin Henrichs,0.04296460747718811,,AttemptSaved,178475,681383,85.3867647052,26.227500000000003,68
4221797,Ikoma Lois Openda,0.1448005586862564,,Miss,178475,747767,97.6666666661,32.551249999999996,71
4221797,Timo Hübers,0.10626648366451263,,Miss,8722,682385,99.3070175438,30.232,79
4221797,Benjamin Henrichs,0.023272577673196793,,Miss,178475,681383,100.6379310348,20.9864968186,83
4221797,Fabio Carvalho,0.11716283857822418,0.3045,AttemptSaved,178475,963965,94.4824561388,43.9307006322,87
4221797,Christoph Baumgartner,0.03618892654776573,,AttemptSaved,178475,747718,90.6,33.5425,88
4221797,Benjamin Sesko,0.5183697938919067,0.1383,Goal,178475,1073977,95.9298245603,33.2375,88
4221797,Benjamin Sesko,0.1618618667125702,,Miss,178475,1073977,94.675438595,40.049285714999996,90
4221797,Christoph Baumgartner,0.028155719861388206,0.1827,Goal,178475,747718,80.0072815544,31.559999999999995,90
4221799,Marius Wolf,0.056712210178375244,,Miss,9789,556029,101.4913793106,41.425625,2
4221799,Donyell Malen,0.3396042585372925,,Miss,9789,660301,102.4396551726,30.22,3
4221799,Hugo Larsson,0.7479972243309021,0.8815,AttemptSaved,9810,1339269,97.2807017537,32.0175,5
4221799,Omar Marmoush,0.7884,0.9675,Goal,9810,839204,94.0,34.0,8
4221799,Nico Schlotterbeck,0.16213493049144745,,Miss,9789,1002058,95.15789473550001,37.66,10
4221799,Ramy Bensebaini,0.2515764832496643,,Miss,9789,559065,98.8245614033,37.05,23
4221799,Aurelio Buta,0.049654752016067505,0.0512,AttemptSaved,9810,767716,93.5,21.4769426787,24
4221799,Aurelio Buta,0.07011793553829193,0.1655,AttemptSaved,9810,767716,95.8333333322,25.649375000000003,24
4221799,Omar Marmoush,0.355753093957901,0.9447,Goal,9810,839204,101.58620689680001,30.416249999999994,24
4221799,Niclas Füllkrug,0.13700011372566223,,Miss,9789,276791,98.24561403470001,29.043333332,32
4221799,Niclas Füllkrug,0.027697578072547913,0.0429,AttemptSaved,9789,276791,93.1,36.36375,35
4221799,Marius Wolf,0.03554093837738037,,Miss,9789,556029,84.51213592239999,19.5852229326,37
4221799,Fares Chaibi,0.11157041043043137,,Miss,9810,1345875,97.2807017537,31.636249999999997,45
4221799,Marcel Sabitzer,0.12028281390666962,0.1955,Goal,9789,215151,89.7,37.27875,45
4221799,Omar Marmoush,0.09154658019542694,,Post,9810,839204,96.0263157884,40.217380953,45
4221799,Omar Marmoush,0.019191889092326164,,AttemptSaved,9810,839204,77.7548543704,27.614523809,45
4221799,Ramy Bensebaini,0.020291896536946297,,Miss,9789,559065,78.092718448,46.382929932699994,45
4221799,Mats Hummels,0.11411581933498383,,Miss,9789,36388,88.6,34.838750000000005,45
4221799,Ansgar Knauff,0.10109083354473114,0.1623,AttemptSaved,9810,1175708,94.7719298231,43.3001273835,47
4221799,Omar Marmoush,0.37590697407722473,,Miss,9810,839204,98.6315789471,36.745000000000005,47
4221799,Youssoufa Moukoko,0.0976424589753151,0.1143,Goal,9789,1174708,93.3,35.220000000000006,54
4221799,Hugo Larsson,0.035853851586580276,,Miss,9810,1339269,80.79563106879999,31.941249999999997,62
4221799,Marco Reus,0.07493200153112411,,AttemptSaved,9789,129944,91.8,30.328,62
4221799,Fares Chaibi,0.08743302524089813,0.8741,Goal,9810,1345875,96.79824561320001,26.4009375,68
4221799,Julian Brandt,0.722099781036377,0.8176,Goal,9789,516846,101.58620689680001,35.60125,82
4221799,Karim Adeyemi,0.023846419528126717,,AttemptSaved,9789,959594,80.79563106879999,29.295476189000002,90
4221798,Granit Xhaka,0.022372480481863022,,Miss,8178,207236,76.0655339824,28.454999999,1
4221798,Victor Okoh Boniface,0.035458050668239594,,AttemptSaved,8178,1035208,98.92105263139999,46.943439487099994,7
4221798,Alex Grimaldo,0.03305943310260773,,Miss,8178,288406,101.681034483,11.544265409600001,15
4221798,Granit Xhaka,0.0191024262458086,,Miss,8178,207236,79.4441747584,44.2810191037,16
4221798,Exequiel Palacios,0.07683245092630386,,Miss,8178,693599,84.85,42.8709375,19
4221798,Victor Okoh Boniface,0.1466013789176941,,Miss,8178,1035208,99.1140350876,32.70374999999999,21
4221798,Jonathan Tah,0.022253993898630142,,AttemptSaved,8178,469700,77.6422330112,29.463571426999998,25
4221798,Lucas Höler,0.0699908509850502,,Miss,8358,556524,95.54385964789999,46.5230573213,27
4221798,Victor Okoh Boniface,0.06605157256126404,,AttemptSaved,8178,1035208,90.4,35.6775,27
4221798,Jonas Hofmann,0.11404452472925186,,AttemptSaved,8178,331542,95.35087719170001,30.568749999999998,35
4221798,Florian Wirtz,0.10848435014486313,0.3696,Goal,8178,1152455,96.9912280694,23.2985987305,36
4221798,Jeremie Frimpong,0.025832446292042732,,AttemptSaved,8178,966018,92.7,17.343184715,40
4221798,Edmond Tapsoba,0.19253458082675934,,Miss,8178,789914,100.8275862072,36.135000000000005,45
4221798,Merlin Röhl,0.04142788052558899,0.0624,AttemptSaved,8358,1210384,91.6,22.3177070103,45
4221798,Florian Wirtz,0.08796118944883347,0.1594,AttemptSaved,8178,1152455,89.1,44.6313375752,50
4221798,Victor Okoh Boniface,0.017156241461634636,,Miss,8178,1035208,52.1950000029,40.46952381,59
4221798,Jonas Hofmann,0.0817570835351944,0.0406,Goal,8178,331542,84.06165048560001,30.492499999999996,60
4221798,Lukas Kübler,0.022223934531211853,,AttemptSaved,8358,307209,80.4577669912,36.135000000000005,66
4221798,Jeremie Frimpong,0.1579238921403885,,Post,8178,966018,95.9298245603,41.772499999999994,66
4221798,Manuel Gulde,0.3841327428817749,0.6577,Goal,8358,178800,101.4913793106,37.672,70
4221798,Lucas Höler,0.01847625896334648,,AttemptSaved,8358,556524,83.49854368960001,35.6775,73
4221798,Kilian Sildillia,0.0439981184899807,0.0171,AttemptSaved,8358,1124533,96.605263157,22.247643316,73
4221798,Florian Wirtz,0.10396863520145416,0.1695,AttemptSaved,8178,1152455,82.03446602,37.768,74
4221798,Exequiel Palacios,0.07721184194087982,,Miss,8178,693599,95.9298245603,45.8224203783,80
4221798,Michael Gregoritsch,0.08595854043960571,,Miss,8358,198316,90.6,37.94809524,80
4221798,Michael Gregoritsch,0.0908028781414032,,Miss,8358,198316,97.95614035039999,36.745000000000005,83
4221798,Kilian Sildillia,0.04433618485927582,,Miss,8358,1124533,89.4,32.0175,90
4221798,Michael Gregoritsch,0.0731125995516777,,Miss,8358,198316,96.605263157,33.00875,90
4221832,Tim Skarke,0.013698765076696873,0.0782,AttemptSaved,8262,658440,86.6749999996,46.8033120985,4
4221832,Tim Skarke,0.024745360016822815,,AttemptSaved,8262,658440,92.5,44.2109554094,8
4221832,Tim Skarke,0.06181160360574722,,Post,8262,658440,86.6749999996,29.631666665,9
4221832,Tim Skarke,0.017666710540652275,,AttemptSaved,8262,658440,91.3,50.026242036300005,10
4221832,Luca Pfeiffer,0.04700855538249016,,AttemptSaved,8262,784735,90.7,27.194285714000003,19
4221832,Takuma Asano,0.37955304980278015,0.5967,Goal,9911,430856,98.3421052628,40.46952381,25
4221832,Patrick Osterhage,0.03991091251373291,,Miss,9911,1075815,93.1,42.8709375,40
4221832,Fabian Nürnberger,0.1003696545958519,0.2861,Goal,8262,971258,96.605263157,30.316,43
4221832,Tim Skarke,0.023105397820472717,,Miss,8262,658440,82.4849514568,44.0708280208,52
4221832,Takuma Asano,0.08143161237239838,0.7321,Goal,9911,430856,90.7,21.7571974559,54
4221832,Tobias Kempe,0.03797115013003349,,AttemptSaved,8262,141114,85.9235294112,34.915000000000006,59
4221832,Tim Skarke,0.16748692095279694,0.2446,AttemptSaved,8262,658440,100.6379310348,45.8224203783,61
4221832,Luca Pfeiffer,0.026276465505361557,,Miss,8262,784735,79.21893204,36.8975,61
4221832,Anthony Losilla,0.020405536517500877,,AttemptSaved,9911,210420,75.277184468,38.872619049,63
4221832,Fabian Nürnberger,0.049538079649209976,0.0609,AttemptSaved,8262,971258,92.7,47.5740127358,68
4221832,Matthias Bader,0.015272441320121288,,AttemptSaved,8262,614571,78.655825244,42.00375,69
4221832,Moritz-Broni Kwarteng,0.026485882699489594,,Miss,9911,884276,74.82669903120001,46.6631847099,71
4221832,Jannik Müller,0.010822261683642864,,Miss,8262,458620,82.2597087384,48.554904456,81
4221832,Goncalo Paciencia,0.0777212455868721,0.0871,AttemptSaved,9911,388514,91.1,23.648917202,81
4221832,Bernardo,0.43779510259628296,0.0592,AttemptSaved,9911,637716,93.6,37.78,81
4221832,Takuma Asano,0.057687558233737946,,Miss,9911,430856,91.1,37.05,82
4221832,Luca Pfeiffer,0.0505773164331913,,AttemptSaved,8262,784735,86.889705882,28.034761904000003,83
4221832,Fabian Nürnberger,0.03055574558675289,,Post,8262,971258,98.6315789471,8.7893838914,85
4221832,Moritz-Broni Kwarteng,0.10071912407875061,,Miss,9911,884276,85.17205882280001,34.68625,90
4221829,Gian-Luca Waldschmidt,0.11131451278924942,,Miss,8722,540073,90.3,37.05,7
4221829,Linton Maina,0.20193728804588318,0.5642,Goal,8722,930035,96.3157894727,28.623095236999998,16
4221829,Robert Gumny,0.02804488316178322,,AttemptSaved,8406,731338,82.37233009760001,30.316,19
4221829,Ermedin Demirovic,0.12159430235624313,,Post,8406,840241,96.8947368413,35.6775,19
4221829,Mark Uth,0.07694388180971146,,AttemptSaved,8722,212819,97.6666666661,41.425625,20
4221829,Florian Kainz,0.08941074460744858,,Miss,8722,187358,88.39264705880001,39.881190477,20
4221829,Phillip Tietz,0.01704459823668003,,AttemptSaved,8406,686315,79.4441747584,37.431250000000006,24
4221829,Phillip Tietz,0.4260677695274353,0.8743,Goal,8406,686315,100.3534482762,32.9325,25
4221829,Eric Martel,0.1679217517375946,0.3075,AttemptSaved,8722,1199283,96.4122807008,25.2446875,26
4221829,Linton Maina,0.01406713854521513,,Miss,8722,930035,83.0480582528,43.3001273835,27
4221829,Eric Martel,0.026780009269714355,,Miss,8722,1199283,78.2053398072,43.860636937900004,29
4221829,Niklas Dorsch,0.044563405215740204,,Post,8406,674499,85.4941176464,49.3956687876,41
4221829,Phillip Tietz,0.8379589319229126,,Miss,8406,686315,100.8275862072,36.135000000000005,41
4221829,Fredrik Jensen,0.06659524142742157,,AttemptSaved,8406,774625,84.286893204,30.135952379000003,43
4221829,Florian Kainz,0.04661162942647934,0.2575,AttemptSaved,8722,187358,80.908252428,28.959285713000003,45
4221829,Mark Uth,0.3571988642215729,0.3227,AttemptSaved,8722,212819,97.6666666661,26.69,48
4221829,Steffen Tigges,0.06679517030715942,,Miss,8722,706500,96.3157894727,33.161249999999995,48
4221829,Gian-Luca Waldschmidt,0.04268878698348999,,Miss,8722,540073,88.07058823519999,47.0835668757,50
4221829,Jeffrey Gouweleeuw,0.05924849584698677,,AttemptSaved,8406,245315,94.675438595,42.8709375,52
4221829,Maximilian Bauer,0.19306258857250214,,Miss,8406,955191,97.6666666661,31.559999999999995,52
4221829,Gian-Luca Waldschmidt,0.17000433802604675,0.0465,AttemptSaved,8722,540073,92.1,30.316,53
4221829,Julian Chabot,0.2178587168455124,,AttemptSaved,8722,867080,100.6379310348,34.07625,54
4221829,Linton Maina,0.03843199834227562,0.0623,AttemptSaved,8722,930035,91.4,46.8033120985,59
4221829,Linton Maina,0.0112809082493186,,Miss,8722,930035,78.4305825256,28.791190475,62
4221829,Ruben Vargas,0.06182313337922096,,AttemptSaved,8406,860752,96.0263157884,43.790573243599994,64
4221829,Elvis Rexhbecaj,0.006921544671058655,,AttemptSaved,8406,839038,84.06165048560001,17.1329936321,72
4221829,Phillip Tietz,0.020625866949558258,,Miss,8406,686315,96.7017543851,42.00375,72
4221829,Jeffrey Gouweleeuw,0.10253835469484329,,Miss,8406,245315,97.8596491223,33.31375,72
