,matchId,playerName,expectedGoals,expectedGoalsOnTarget,eventType,teamId,playerId,x,y,min
14,4499934,Ignacio Rivero,0.05626830831170082,0.0,AttemptSaved,6578,430015,84.9573529404,24.139363062099996,45
15,4499934,Lorenzo Faravelli,0.07999520748853683,0.0,Miss,6578,245581,92.7,30.267999999999997,45
16,4499934,Uriel Antuna,0.11766058951616287,0.0,Miss,6578,767021,96.4122807008,37.672,45
17,4499934,Angel Sepulveda,0.06736436486244202,0.0,Miss,6578,215428,85.6014705876,31.7125,47
18,4499934,Alan Medina,0.012119529768824577,0.0,Miss,1943,862174,103.8620689656,21.2667515958,62
19,4499934,Martin Rio,0.026166845113039017,0.13838104903697968,AttemptSaved,1943,1323824,92.3,34.22875,65
20,4499934,Lucas Rodriguez,0.02612396702170372,0.025100521743297577,AttemptSaved,1943,655806,76.1781553416,31.254999999999995,69
21,4499934,Federico Lértora,0.22397588193416595,0.12353622913360596,AttemptSaved,1943,306127,98.24561403470001,36.745000000000005,73
22,4499934,Uriel Antuna,0.03236920386552811,0.0,Miss,6578,767021,96.8947368413,27.446428571,74
23,4499934,Luis Romo,0.057535748928785324,0.6602208614349365,AttemptSaved,6578,921174,97.0877192975,37.2025,83
24,4499934,Gonzalo Piovi,0.025310134515166283,0.0,AttemptSaved,6578,479220,97.7631578942,23.158471341899997,83
25,4499934,Georgios Giakoumakis,0.1503419429063797,0.0,Miss,6578,372978,96.0263157884,30.244,89
26,4499934,Amaury Morales,0.06364428251981735,0.554448664188385,Goal,6578,1523535,91.9,24.699872616500002,90
0,4499935,Brian Rubio,0.05640700086951256,0.0,Miss,1170234,923559,87.963235294,22.878216564699997,4
1,4499935,Oussama Idrissi,0.016249485313892365,0.0,AttemptSaved,7848,690188,74.6014563128,44.0708280208,7
2,4499935,Sergio Barreto,0.216839998960495,0.0,Miss,7848,907723,101.9655172416,30.316,14
3,4499935,Brian Rubio,0.32175397872924805,0.0,Miss,1170234,923559,96.0263157884,27.950714285,15
4,4499935,Nelson Deossa,0.05156997963786125,0.02139013260602951,AttemptSaved,7848,1315711,87.963235294,19.5852229326,23
5,4499935,Brian Rubio,0.050971176475286484,0.0,AttemptSaved,1170234,923559,96.3157894727,37.50750000000001,24
6,4499935,Luis Sanchez,0.9217818975448608,0.878087043762207,Goal,1170234,1044929,102.4396551726,33.466249999999995,25
7,4499935,Lucas Merolla,0.1690165400505066,0.0,Miss,1170234,729085,98.3421052628,39.881190477,28
8,4499935,Brian Rubio,0.4556773602962494,0.443591833114624,Goal,1170234,923559,97.7631578942,33.92375,30
9,4499935,Jesus Escoboza,0.05964849889278412,0.0,Miss,1170234,277141,96.79824561320001,41.483437499999994,34
10,4499935,Brian Rubio,0.2360946387052536,0.20495092868804932,AttemptSaved,1170234,923559,94.0,37.431250000000006,45
11,4499935,Ramiro Arciga,0.22077752649784088,0.0,Miss,1170234,1455072,98.92105263139999,24.955625,45
12,4499935,Josue Colman,0.03136514127254486,0.19742955267429352,Goal,1170234,688293,79.3315533992,42.813125,45
13,4499935,Josue Colman,0.02560555562376976,0.08477678149938583,AttemptSaved,1170234,688293,80.68300970960001,46.5931210156,46
14,4499935,Brian Rubio,0.009476904757320881,0.0,AttemptSaved,1170234,923559,86.889705882,49.605859870500005,50
15,4499935,Jordan Sierra,0.1806546300649643,0.0,Miss,1170234,730303,96.605263157,26.942142857,53
16,4499935,Jesus Escoboza,0.010619639419019222,0.0,AttemptSaved,1170234,277141,85.6014705876,20.9864968186,61
17,4499935,Ramiro Arciga,0.0365605466067791,0.031815167516469955,AttemptSaved,1170234,1455072,90.4,20.005605098399997,64
18,4499935,Roberto Meraz,0.016103055328130722,0.0,AttemptSaved,1170234,914118,74.714077672,45.752356684000006,66
19,4499935,Yoel Barcenas,0.01907859742641449,0.0,AttemptSaved,1170234,526710,84.286893204,18.043821658,69
20,4499935,Omar Moreno,0.016636963933706284,0.0,Miss,1170234,1432127,76.5160194192,47.2937579586,73
21,4499935,Yoel Barcenas,0.027835622429847717,0.0166042298078537,AttemptSaved,1170234,526710,81.471359224,39.713095239,76
22,4499935,Brian Rubio,0.05320412665605545,0.0,AttemptSaved,1170234,923559,95.35087719170001,30.72125,76
23,4499935,Omar Moreno,0.031711459159851074,0.17873089015483856,AttemptSaved,1170234,1432127,89.5,47.714140124400004,79
24,4499935,Roberto Meraz,0.024965671822428703,0.0,Miss,1170234,914118,82.2597087384,26.227500000000003,80
25,4499935,Josue Colman,0.04234769567847252,0.0,Miss,1170234,688293,79.55679611760002,35.29625000000001,82
26,4499935,Sergio Hernandez,0.06695329397916794,0.02550593391060829,AttemptSaved,7848,1432289,87.6411764704,30.645,84
27,4499935,Arturo Gonzalez,0.07327617704868317,0.08008189499378204,AttemptSaved,7848,292903,87.1044117644,37.72,87
28,4499935,Raul Camacho,0.07266528159379959,0.0,Miss,1170234,1428480,96.4122807008,34.68625,89
29,4499935,Josue Colman,0.10992000997066498,0.1299319714307785,AttemptSaved,1170234,688293,86.5676470584,29.715714284,90
30,4499935,Ramiro Arciga,0.03109893575310707,0.07179301977157593,AttemptSaved,1170234,1455072,76.6286407784,37.672,90
0,4499955,Kevin Balanta,0.02799217402935028,0.0,Miss,162418,675918,95.0614035074,30.492499999999996,12
1,4499955,Sergio Canales,0.10473880171775818,0.055572472512722015,AttemptSaved,7849,150649,93.1,23.5087898134,13
2,4499955,Efrain Alvarez,0.028155719861388206,0.0,Miss,162418,927365,79.66941747679999,31.559999999999995,13
3,4499955,Jorge Rodriguez,0.014491201378405094,0.0,AttemptSaved,7849,564610,79.3315533992,33.77125,15
4,4499955,German Berterame,0.029664140194654465,0.087215855717659,AttemptSaved,7849,743536,92.7,45.4721019068,17
5,4499955,Sergio Canales,0.055602915585041046,0.0,Miss,7849,150649,89.6,43.860636937900004,20
6,4499955,Sergio Canales,0.04776918888092041,0.0,Miss,7849,150649,83.49854368960001,29.043333332,21
7,4499955,German Berterame,0.04200446978211403,0.46851786971092224,Goal,7849,743536,94.09649122639999,34.07625,28
8,4499955,Christian Rivera,0.7884,0.8478229641914368,Goal,162418,732548,94.0,34.0,35
9,4499955,Jordi Cortizo,0.28173547983169556,0.0,Miss,7849,737290,99.59482758659999,28.286904761,37
10,4499955,Sergio Canales,0.20380085706710815,0.0,AttemptSaved,7849,150649,92.9,35.60125,42
11,4499955,Brandon Vazquez,0.9133862853050232,0.990026593208313,Goal,7849,688296,96.2192982446,35.525000000000006,43
12,4499955,Efrain Alvarez,0.031787190586328506,0.0,Miss,162418,927365,87.53382352919999,20.84636943,46
13,4499955,German Berterame,0.08468852937221527,0.0,Miss,7849,743536,94.8684210512,33.31375,47
14,4499955,Gerardo Arteaga,0.1098276674747467,0.08510761708021164,AttemptSaved,7849,797924,97.0877192975,46.5230573213,52
15,4499955,Domingo Blanco,0.04144858196377754,0.0,AttemptSaved,162418,723671,86.4602941172,46.0326114612,56
16,4499955,German Berterame,0.10883194953203201,0.0,Miss,7849,743536,89.7,31.636249999999997,58
17,4499955,Domingo Blanco,0.032698746770620346,0.024929923936724663,AttemptSaved,162418,723671,96.8947368413,47.994394901599996,62
18,4499955,Efrain Alvarez,0.022119294852018356,0.04949153587222099,AttemptSaved,162418,927365,93.8,20.5661146528,65
19,4499955,Johan Rojas,0.07782215625047684,0.0,Miss,7849,1433058,89.3,43.860636937900004,70
20,4499955,Johan Rojas,0.44500020146369934,0.0,Miss,7849,1433058,93.5,39.292857143999996,82
21,4499955,Johan Rojas,0.19276288151741028,0.0,Miss,7849,1433058,94.38596491070001,38.620476192,84
22,4499955,Jaime Alvarez,0.025710660964250565,0.025003327056765556,AttemptSaved,162418,1504442,89.9,51.007133756500004,88
23,4499955,Efrain Alvarez,0.04402757063508034,0.0,Miss,162418,927365,91.2,12.1345971635,90
24,4499955,German Berterame,0.011337529867887497,0.0,Miss,7849,743536,49.450000002,45.8924840726,90
25,4499955,Jose Zuniga,0.34608352184295654,0.9690033793449402,Goal,162418,1083320,97.95614035039999,32.9325,90
0,4499956,Avilés Hurtado,0.17245319485664368,0.0,AttemptSaved,649424,206227,95.2543859636,40.049285714999996,6
1,4499956,Jonathan Gonzalez,0.010613048449158669,0.0,Miss,649424,862783,74.3762135944,36.440000000000005,6
2,4499956,Diego Campillo,0.027300342917442322,0.0,AttemptSaved,649424,1169763,85.279411764,42.928749999999994,8
3,4499956,Avilés Hurtado,0.08601696789264679,0.0,AttemptSaved,649424,206227,88.28529411759999,37.78,11
4,4499956,Ralph Orquin,0.04971064254641533,0.0,AttemptSaved,649424,1410305,85.6014705876,36.745000000000005,16
5,4499956,Alejandro Andrade,0.03978525847196579,0.032962024211883545,AttemptSaved,1842,1176659,92.6,29.883809522,20
6,4499956,Jose Paradela,0.7884,0.8546800017356873,Goal,1842,994917,94.0,34.0,31
7,4499956,Diego Campillo,0.03356250748038292,0.0,Miss,649424,1169763,93.5,26.4009375,38
8,4499956,Ralph Orquin,0.06265200674533844,0.0,Post,649424,1410305,94.1929824545,36.8975,45
9,4499956,Ralph Orquin,0.019628698006272316,0.0,Miss,649424,1410305,83.2733009712,49.0453503161,45
10,4499956,Diego Campillo,0.08876799046993256,0.0,AttemptSaved,649424,1169763,97.2807017537,39.797142858,45
11,4499956,Angel Zaldivar,0.07262568920850754,0.2796913981437683,AttemptSaved,649424,444351,95.2543859636,33.92375,48
12,4499956,Jose Paradela,0.036555659025907516,0.0,Miss,1842,994917,90.8,15.241273886,49
13,4499956,Dieter Villalpando,0.041819341480731964,0.0,Miss,649424,518567,83.6111650488,32.0175,54
14,4499956,Jose Paradela,0.06972898542881012,0.0,AttemptSaved,1842,994917,86.5676470584,34.7625,57
15,4499956,Rogelio Cortez,0.15981222689151764,0.0,Miss,1842,1393763,96.605263157,36.5925,65
16,4499956,Diber Cambindo,0.030932413414120674,0.07514261454343796,AttemptSaved,1842,1232523,81.92184466079999,27.194285714000003,67
17,4499956,Tomas Badaloni,0.07677372545003891,0.0,Miss,1842,923598,96.2192982446,38.78857143,68
18,4499956,Alan Montes,0.24289020895957947,0.14810892939567566,Goal,1842,1170826,97.7631578942,31.7125,70
19,4499956,Tomas Badaloni,0.04805785045027733,0.0,AttemptSaved,1842,923598,87.85588235280001,19.0947770725,74
20,4499956,Agustin Palavecino,0.01966610550880432,0.03847699612379074,AttemptSaved,1842,879858,77.3043689336,22.597961787499997,75
21,4499956,Alex Méndez,0.027599694207310677,0.0,Miss,649424,936528,76.5160194192,32.779999999999994,76
22,4499956,Tomas Badaloni,0.29677966237068176,0.7253336310386658,Goal,1842,923598,99.01754385950001,30.34,78
23,4499956,Agustin Palavecino,0.05311631038784981,0.0,AttemptSaved,1842,879858,84.85,23.718980896300003,83
24,4499956,Agustin Oliveros,0.02041797898709774,0.009097099304199219,AttemptSaved,1842,952324,94.4824561388,39.376904763,88
25,4499956,Aitor Garcia,0.021017391234636307,0.0,Miss,649424,304361,89.5,24.419617839300003,90
26,4499956,Cesar Lopez,0.054391276091337204,0.09898706525564194,AttemptSaved,649424,1403428,95.35087719170001,35.448750000000004,90
0,4499958,Guillermo Martinez,0.03823648393154144,0.047214169055223465,AttemptSaved,1946,558539,97.1842105256,41.225952381,6
1,4499958,Cesar Huerta,0.7884,0.6269444227218628,AttemptSaved,1946,977404,94.0,34.0,9
2,4499958,Cesar Huerta,0.014805000275373459,0.04053552821278572,AttemptSaved,1946,977404,95.54385964789999,51.0771974508,10
3,4499958,Jeremy Márquez,0.03544779494404793,0.0,Post,6577,1125498,96.79824561320001,43.3701910778,14
4,4499958,Jhon Murillo,0.22339563071727753,0.23865856230258942,AttemptSaved,6577,423024,98.3421052628,32.0175,14
5,4499958,Guillermo Martinez,0.06504493951797485,0.0,Miss,1946,558539,75.7276699048,65.1795260647,14
6,4499958,Eduardo Aguirre,0.07857489585876465,0.0,AttemptSaved,6577,689693,92.2,37.78,18
7,4499958,Raymundo Fulgencio,0.04039192572236061,0.1388733834028244,AttemptSaved,6577,952904,97.8596491223,49.1154140104,19
8,4499958,Jeremy Márquez,0.027354171499609947,0.0,AttemptSaved,6577,1125498,89.3,24.5597452279,20
9,4499958,Jose Lozano,0.09042350947856903,0.0,AttemptSaved,6577,1085770,89.9,39.124761905999996,24
10,4499958,Jhon Murillo,0.10500025004148483,0.0,Miss,6577,423024,89.3,42.2928125,26
11,4499958,Jorge Ruvalcaba,0.08845539391040802,0.0,AttemptSaved,1946,1306870,85.81617647,32.24625,27
12,4499958,Cesar Huerta,0.020937280729413033,0.0,AttemptSaved,1946,977404,92.7,49.3256050933,32
13,4499958,Angel Rico,0.0490802563726902,0.0,Miss,1946,1658881,88.9,37.94809524,33
14,4499958,Guillermo Martinez,0.05586579069495201,0.0,Miss,1946,558539,95.35087719170001,33.92375,40
15,4499958,Raymundo Fulgencio,0.018940268084406853,0.0,Miss,6577,952904,80.908252428,41.483437499999994,42
16,4499958,Guillermo Martinez,0.09070254117250443,0.0,AttemptSaved,1946,558539,100.9224137934,42.1771875,42
17,4499958,Angel Rico,0.09473603963851929,0.0,AttemptSaved,1946,1658881,95.35087719170001,35.75375,42
18,4499958,Jose Caicedo,0.04133507236838341,0.04852266609668732,AttemptSaved,1946,1331128,82.37233009760001,43.440254772100005,44
19,4499958,Luis Reyes,0.05887538194656372,0.08195754140615463,AttemptSaved,6577,766849,90.7,43.16,45
20,4499958,Cesar Huerta,0.228931725025177,0.0,Miss,1946,977404,90.7,44.5612738809,58
21,4499958,Jose Lozano,0.025598032400012016,0.0,AttemptSaved,6577,1085770,78.9936893216,33.61875,59
22,4499958,Jeremy Márquez,0.10052915662527084,0.0,Miss,6577,1125498,93.4,35.448750000000004,63
23,4499958,Jhon Murillo,0.2139996439218521,0.2734227478504181,Goal,6577,423024,96.0263157884,29.547619046,63
24,4499958,Rogelio Funes Mori,0.014172879047691822,0.0,AttemptSaved,1946,190511,74.150970876,36.5925,71
25,4499958,Jose Caicedo,0.01887793466448784,0.0,AttemptSaved,1946,1331128,74.26359223520001,36.135000000000005,72
26,4499958,Rogelio Funes Mori,0.10450246930122375,0.0,Miss,1946,190511,93.7,26.942142857,72
27,4499958,Cesar Huerta,0.04949149116873741,0.0,Miss,1946,977404,93.2,47.4338853472,78
28,4499958,Michell Rodriguez,0.09213798493146896,0.054283302277326584,AttemptSaved,1946,1079606,86.99705882319999,34.07625,88
29,4499958,Ignacio Pussetto,0.0360666885972023,0.22084224224090576,Goal,1946,470847,80.68300970960001,29.799761903000004,90
30,4499958,Cesar Huerta,0.018336055800318718,0.0,AttemptSaved,1946,977404,96.605263157,47.4338853472,90
0,4499957,Stiven Mendoza,0.027165204286575317,0.0,AttemptSaved,1841,280758,73.02475728399999,30.22,2
1,4499957,Jhonder Cadiz,0.16255460679531097,0.10277140140533447,AttemptSaved,1841,523414,94.8684210512,31.48375,3
2,4499957,Jordy Alcivar,0.0390038788318634,0.0,Miss,1841,950396,91.1,57.505213264,6
3,4499957,Anthony Lozano,0.3112944960594177,0.0,Miss,7857,210282,100.6379310348,37.768,10
4,4499957,Ivan Moreno,0.1287958174943924,0.3856337070465088,AttemptSaved,1841,949958,91.2,38.032142859000004,14
5,4499957,Ivan Moreno,0.13247892260551453,0.6200802326202393,Goal,1841,949958,96.8947368413,31.7125,14
6,4499957,Stiven Mendoza,0.02655627951025963,0.0,AttemptSaved,1841,280758,89.5,23.718980896300003,17
7,4499957,Edgar Guerra,0.04479504004120827,0.03601955622434616,AttemptSaved,1841,1200722,94.9649122793,18.5342675181,20
8,4499957,Jaine Barreiro,0.06326703727245331,0.0,Miss,1841,282254,99.4035087719,27.950714285,21
9,4499957,Ramiro Sordo,0.1303403675556183,0.13616953790187836,Goal,7857,1201409,101.3017241382,40.721666666999994,35
10,4499957,Bruno Amione,0.018190978094935417,0.03982417657971382,AttemptSaved,7857,1192255,75.5024271864,44.7014012695,37
11,4499957,Anthony Lozano,0.04748987406492233,0.10230289399623871,AttemptSaved,7857,210282,101.9655172416,44.5612738809,38
12,4499957,Jordy Alcivar,0.3897182047367096,0.16573065519332886,AttemptSaved,1841,950396,96.0263157884,34.68625,39
13,4499957,Jhonder Cadiz,0.23608648777008057,0.0,AttemptSaved,1841,523414,92.5,37.355000000000004,39
14,4499957,Fidel Ambriz,0.05834302678704262,0.0,Miss,1841,1110661,96.79824561320001,35.448750000000004,39
15,4499957,Ramiro Sordo,0.008064894005656242,0.0,Miss,7857,1201409,51.17833333590001,48.9752866218,45
16,4499957,Jhonder Cadiz,0.2774365544319153,0.0,Miss,1841,523414,98.7280701752,30.22,45
17,4499957,Santiago Naveda,0.02658129669725895,0.0,AttemptSaved,7857,1086640,82.37233009760001,39.713095239,45
18,4499957,Anderson Santamaria,0.061757490038871765,0.0,Miss,7857,253956,81.6966019424,40.889761905,45
19,4499957,Jhonder Cadiz,0.1223657950758934,0.0,AttemptSaved,1841,523414,87.53382352919999,39.376904763,54
20,4499957,Stiven Mendoza,0.050304245203733444,0.0,Miss,1841,280758,93.9,47.153630570000004,60
21,4499957,Jaine Barreiro,0.01726337894797325,0.0,AttemptSaved,1841,282254,77.3043689336,19.445095544,61
22,4499957,Anderson Santamaria,0.039604827761650085,0.07414503395557404,AttemptSaved,7857,253956,87.1044117644,36.5925,63
23,4499957,Jhonder Cadiz,0.1286558359861374,0.20701706409454346,AttemptSaved,1841,523414,97.6666666661,31.1025,65
24,4499957,Edgar Guerra,0.03485305607318878,0.0,AttemptSaved,1841,1200722,90.4,23.2985987305,65
25,4499957,Bruno Amione,0.10331862419843674,0.0,Miss,7857,1192255,98.3421052628,36.8975,67
26,4499957,Ivan Moreno,0.1440022587776184,0.0,Miss,1841,949958,95.54385964789999,26.169687500000002,70
27,4499957,Andrés Guardado,0.009593178518116474,0.0,Miss,1841,31045,76.1781553416,33.92375,77
28,4499957,José Alvarado,0.02742411009967327,0.0,Miss,1841,921579,76.8538834968,37.684,83
29,4499957,Diego Hernandez,0.012067864648997784,0.0,Miss,1841,1227357,84.62475728160001,17.5533757979,87
30,4499957,Jordan Carrillo,0.05519188940525055,0.036707065999507904,AttemptSaved,7857,1171126,80.345145632,41.057857143,90
31,4499957,Ivan Moreno,0.06687194108963013,0.0,Miss,1841,949958,80.68300970960001,30.34,90
32,4499957,Diego Hernandez,0.016288038343191147,0.0,AttemptSaved,1841,1227357,79.66941747679999,27.278333333000003,90
33,4499957,Salvador Reyes,0.019069135189056396,0.0,Miss,1841,914119,92.0,47.5740127358,90
34,4499957,Jhonder Cadiz,0.2950283885002136,0.0,Miss,1841,523414,98.7280701752,33.77125,90
0,4499959,Jonathan Herrera,0.02573087252676487,0.0,Miss,8561,974948,93.2,50.586751590700004,7
1,4499959,Alan Mozo,0.013144174590706825,0.0,Miss,7807,671944,65.2538834992,32.39875,12
2,4499959,Alan Mozo,0.03539573401212692,0.0,Miss,7807,671944,96.7017543851,21.617070067300002,34
3,4499959,Andre-Pierre Gignac,0.05419980734586716,0.047528743743896484,AttemptSaved,8561,38098,95.0614035074,40.385476190999995,36
4,4499959,Érick Gutiérrez,0.05949952080845833,0.0,Miss,7807,497838,86.5676470584,38.116190478,37
5,4499959,Andre-Pierre Gignac,0.7884,0.6328982710838318,AttemptSaved,8561,38098,94.0,34.0,42
6,4499959,Cade Cowell,0.04905053228139877,0.20540180802345276,AttemptSaved,7807,1025942,91.2,47.2236942643,45
7,4499959,Francisco Cordova,0.07394717633724213,0.0,AttemptSaved,8561,915602,89.1,31.254999999999995,45
8,4499959,Andre-Pierre Gignac,0.07111848145723343,0.0,Miss,8561,38098,94.38596491070001,36.135000000000005,45
9,4499959,Roberto Alvarado,0.12587881088256836,0.6759435534477234,Goal,7807,720737,92.7,28.118809523000003,47
10,4499959,Jose Castillo,0.3109965920448303,0.0,Miss,7807,1184671,99.784482759,29.883809522,50
11,4499959,Andre-Pierre Gignac,0.11962848901748657,0.30617547035217285,Goal,8561,38098,91.6,32.24625,56
12,4499959,Fernando Beltran,0.09912347793579102,0.12373457103967667,AttemptSaved,7807,861896,92.9,43.16,60
13,4499959,Jonathan Herrera,0.01955949142575264,0.0,Miss,8561,974948,83.6111650488,19.725350321199997,62
14,4499959,Guido Pizarro,0.017497142776846886,0.0,AttemptSaved,8561,188116,96.1228070165,40.217380953,69
15,4499959,Guido Pizarro,0.028285745531320572,0.0,Miss,8561,188116,96.0263157884,40.049285714999996,69
16,4499959,Cade Cowell,0.03786660358309746,0.0374138206243515,AttemptSaved,7807,1025942,78.5432038848,34.07625,77
17,4499959,Érick Gutiérrez,0.4978247582912445,0.24583038687705994,AttemptSaved,7807,497838,99.784482759,33.77125,77
18,4499959,Juan Brunetta,0.1511465609073639,0.0,AttemptSaved,8561,793586,94.5789473669,27.614523809,79
19,4499959,Juan Brunetta,0.06717170774936676,0.0,Miss,8561,793586,98.4385964909,45.1217834353,85
